RowId,incidents
332,Very High
333,Very High
334,None
335,Low
336,Very High
337,Very High
338,Very High
339,High
340,Low
341,Very High
342,Very High
343,Very High
344,Low
345,Very High
346,Very High
347,Very High
348,Very High
349,Very High
350,Very High
351,Very High
352,High
353,Very High
354,None
355,High
356,Very High
357,Very High
358,Low
359,Low
360,Very High
361,Very High
362,Very High
363,Very High
364,Very High
365,Very High
366,Very High
367,None
368,Very High
369,High
370,Very High
371,Low
372,Very High
373,None
374,Very High
375,Low
376,Very High
377,Very High
378,Very High
379,None
380,Very High
381,Low
382,Very High
383,High
384,Very High
385,Very High
386,Very High
387,Very High
388,Very High
389,Very High
390,None
391,Very High
392,Very High
393,Very High
394,Very High
395,Very High
396,Very High
397,High
398,Very High
399,None
400,Very High
401,None
402,Low
403,Very High
404,High
405,Very High
406,Very High
407,Very High
408,High
409,Very High
410,None
411,Very High
412,Very High
413,Very High
414,Very High
415,High
416,Very High
417,None
418,None
419,Very High
420,Very High
421,Very High
422,High
423,Very High
424,Very High
425,Very High
426,Low
427,Very High
428,Low
429,Very High
430,Very High
431,Very High
432,High
433,High
434,Very High
435,Low
436,Very High
437,Very High
438,None
439,Very High
440,Very High
441,None
442,High
443,Very High
444,High
445,Low
446,Low
447,Very High
448,Very High
449,High
450,Very High
451,Very High
452,Very High
453,Low
454,Low
455,High
456,Very High
457,Very High
458,Very High
459,None
460,Very High
461,Very High
462,Very High
463,Very High
464,Very High
465,High
466,Very High
467,Low
468,Very High
469,None
470,None
471,Very High
472,Very High
473,Low
474,Very High
475,High
476,Low
477,High
478,Very High
479,Very High
480,None
481,None
482,Very High
483,Very High
484,Very High
485,High
486,Very High
487,Very High
488,Very High
489,Very High
490,Very High
491,Very High
492,Very High
493,None
494,Very High
495,Very High
496,Low
497,None
498,Low
499,Very High
500,Very High
501,Very High
502,Very High
503,Very High
504,Very High
505,Very High
506,Very High
507,Very High
508,Very High
509,Very High
510,High
511,Very High
512,Very High
513,Low
514,Very High
515,Very High
516,Very High
517,None
518,Very High
519,Very High
520,Very High
521,Very High
522,Very High
523,Very High
524,High
525,Very High
526,Very High
527,Very High
528,Very High
529,Very High
530,None
531,High
532,Very High
533,Low
534,Low
535,None
536,None
537,Low
538,None
539,Very High
540,Very High
541,High
542,Very High
543,Very High
544,Very High
545,Very High
546,High
547,Low
548,Very High
549,None
550,Very High
551,Low
552,None
553,Very High
554,Very High
555,Very High
556,Very High
557,Low
558,High
559,Very High
560,Very High
561,Very High
562,Low
563,Very High
564,High
565,Very High
566,Very High
567,Very High
568,Very High
569,Very High
570,High
571,None
572,Very High
573,Low
574,None
575,Very High
576,None
577,High
578,Very High
579,Very High
580,None
581,Very High
582,None
583,Very High
584,None
585,Very High
586,Very High
587,High
588,Very High
589,Very High
590,None
591,Very High
592,High
593,Very High
594,Very High
595,Very High
596,None
597,None
598,Very High
599,Very High
600,Very High
601,Very High
602,None
603,Very High
604,Very High
605,High
606,Very High
607,Very High
608,None
609,Very High
610,Very High
611,Very High
612,Very High
613,High
614,Very High
615,None
616,Very High
617,Very High
618,None
619,Very High
620,Very High
621,Very High
622,Low
623,Very High
624,Very High
625,Very High
626,Low
627,High
628,Very High
629,Very High
630,Very High
631,High
632,Very High
633,Very High
634,Very High
635,High
636,Very High
637,Very High
638,High
639,Very High
640,High
641,Very High
642,Very High
643,Very High
644,Very High
645,Very High
646,Very High
647,Very High
648,Very High
649,Very High
650,Very High
651,Very High
652,Very High
653,Very High
654,Low
655,Low
656,Very High
657,Very High
658,Very High
659,Very High
660,Low
661,Very High
662,Very High
663,Very High
664,Very High
665,Very High
666,Very High
667,Very High
668,High
669,Very High
670,None
671,None
672,High
673,Very High
674,Very High
675,None
676,Very High
677,None
678,Very High
679,Very High
680,Very High
681,High
682,Very High
683,Very High
684,Very High
685,Low
686,High
687,Very High
688,Very High
689,Very High
690,High
691,Very High
692,None
693,Very High
694,Very High
695,Very High
696,Very High
697,High
698,High
699,Very High
700,None
701,Very High
702,None
703,High
704,None
705,Very High
706,Very High
707,High
708,Low
709,Low
710,High
711,Very High
712,Low
713,High
714,Very High
715,Very High
716,Very High
717,Low
718,Very High
719,Very High
720,High
721,High
722,Very High
723,Very High
724,High
725,Very High
726,Very High
727,Very High
728,Low
729,Very High
730,Very High
731,None
732,Very High
733,High
734,Very High
735,Very High
736,Very High
737,High
738,Very High
739,None
740,Very High
741,None
742,Very High
743,Very High
744,Very High
745,Very High
746,High
747,High
748,High
749,Very High
750,Very High
751,Very High
752,Low
753,Low
754,None
755,Very High
756,Very High
757,Very High
758,Very High
759,High
760,Very High
761,Very High
762,Low
763,None
764,Very High
765,High
766,Very High
767,High
768,Very High
769,Very High
770,Very High
771,None
772,Very High
773,Low
774,Low
775,High
776,Very High
777,Very High
778,High
779,High
780,Very High
781,Low
782,Very High
783,Very High
784,Very High
785,Low
786,Low
787,Very High
788,Very High
789,None
790,Very High
791,Very High
792,Very High
793,Very High
794,Very High
795,Very High
796,Very High
797,Very High
798,None
799,Very High
800,High
801,Very High
802,Very High
803,Very High
804,Very High
805,Very High
806,Very High
807,High
808,Low
809,High
810,Very High
811,Low
812,Very High
813,Very High
814,Very High
815,High
816,Low
817,Very High
818,Very High
819,None
820,Very High
821,Very High
822,High
823,None
824,Very High
825,None
826,Very High
827,Very High
828,Very High
829,Very High
830,Low
831,Very High
832,Very High
833,Very High
834,Very High
835,Very High
836,Very High
837,Very High
838,Very High
839,Very High
840,High
841,Very High
842,High
843,Very High
844,None
845,High
846,High
847,Very High
848,Very High
849,Low
850,Low
851,Very High
852,Very High
853,Very High
854,Low
855,Very High
856,Very High
857,Very High
858,None
859,None
860,Very High
861,Very High
862,None
863,None
864,None
865,None
866,Very High
867,Very High
868,None
869,None
870,Very High
871,Very High
872,None
873,Very High
874,Low
875,Very High
876,Very High
877,Very High
878,Very High
879,Very High
880,Very High
881,Low
882,Very High
883,Low
884,Very High
885,Very High
886,Very High
887,High
888,High
889,Very High
890,Very High
891,Very High
892,Very High
893,Very High
894,Very High
895,Very High
896,None
897,Very High
898,Very High
899,None
900,Very High
901,High
902,None
903,High
904,Very High
905,Very High
906,Very High
907,Very High
908,Very High
909,Very High
910,Low
911,Very High
912,Very High
913,Very High
914,Very High
915,None
916,Very High
917,Very High
918,Very High
919,High
920,None
921,Low
922,Very High
923,Very High
924,High
925,Very High
926,Very High
927,High
928,Very High
929,Low
930,Low
931,Very High
932,Low
933,Very High
934,None
935,Low
936,None
937,Very High
938,Very High
939,High
940,Very High
941,Very High
942,Very High
943,High
944,Low
945,Very High
946,Very High
947,None
948,Very High
949,Very High
950,None
951,None
952,Very High
953,Very High
954,Very High
955,Very High
956,Very High
957,Very High
958,High
959,Very High
960,Very High
961,High
962,Very High
963,Very High
964,None
965,Very High
966,Low
967,Very High
968,Very High
969,Very High
970,Very High
971,Very High
972,High
973,Low
974,High
975,Very High
976,Low
977,Very High
978,Very High
979,High
980,Very High
981,Very High
982,Low
983,Very High
984,Very High
985,Low
986,Very High
987,Very High
988,Very High
989,Very High
990,Very High
991,Low
992,Very High
993,Very High
994,High
995,None
996,High
997,Very High
998,None
999,None
1000,Very High
1001,Very High
1002,None
1003,High
1004,Very High
1005,Very High
1006,Very High
1007,Very High
1008,Very High
1009,Low
1010,Very High
1011,Very High
1012,Very High
1013,Low
1014,Very High
1015,Very High
1016,Very High
1017,Very High
1018,High
1019,Low
1020,Very High
1021,Very High
1022,Very High
1023,Very High
1024,Very High
1025,Very High
1026,Very High
1027,Low
1028,Very High
1029,None
1030,Very High
1031,Low
1032,Very High
1033,None
1034,Very High
1035,Very High
1036,None
1037,Very High
1038,Very High
1039,Very High
1040,Very High
1041,Very High
1042,Very High
1043,Very High
1044,Very High
1045,Very High
1046,Very High
1047,High
1048,Very High
1049,Very High
1050,High
1051,Very High
1052,Very High
1053,Low
1054,None
1055,Very High
1056,Very High
1057,Very High
1058,High
1059,None
1060,High
1061,High
1062,Very High
1063,Low
1064,Very High
1065,High
1066,Low
1067,None
1068,High
1069,Very High
1070,None
1071,None
1072,Very High
1073,Very High
1074,Low
1075,None
1076,Very High
1077,High
1078,High
1079,Very High
1080,Very High
1081,None
1082,Very High
1083,Low
1084,Very High
1085,Very High
1086,Very High
1087,High
1088,High
1089,Very High
1090,Low
1091,Very High
1092,Very High
1093,Very High
1094,None
1095,Very High
1096,Very High
1097,Very High
1098,Very High
1099,Very High
1100,Very High
1101,Very High
1102,Very High
1103,Very High
1104,None
1105,Very High
1106,Very High
1107,Very High
1108,None
1109,High
1110,Very High
1111,Very High
1112,Very High
1113,Very High
1114,Very High
1115,Very High
1116,Low
1117,Very High
1118,Low
1119,None
1120,Very High
1121,High
1122,Very High
1123,Very High
1124,Low
1125,Low
1126,Very High
1127,Very High
1128,Very High
1129,Very High
1130,None
1131,Very High
1132,Very High
1133,Low
1134,Very High
1135,High
1136,Very High
1137,High
1138,None
1139,Very High
1140,Very High
1141,Very High
1142,None
1143,Very High
1144,Very High
1145,Very High
1146,None
1147,Very High
1148,None
1149,Very High
1150,Very High
1151,Very High
1152,Very High
1153,Very High
1154,Very High
1155,Very High
1156,Very High
1157,Very High
1158,High
1159,Very High
1160,High
1161,Very High
1162,Very High
1163,None
1164,Very High
1165,Very High
1166,Very High
1167,Very High
1168,Very High
1169,None
1170,High
1171,Very High
1172,Very High
1173,Very High
1174,Very High
1175,Very High
1176,Very High
1177,Very High
1178,Low
1179,Very High
1180,Low
1181,Low
1182,Very High
1183,Very High
1184,None
1185,None
1186,Very High
1187,None
1188,Very High
1189,Very High
1190,None
1191,Very High
1192,Very High
1193,Very High
1194,Very High
1195,None
1196,Very High
1197,Very High
1198,Very High
1199,Very High
1200,High
1201,Very High
1202,Very High
1203,None
1204,None
1205,None
1206,Very High
